Actual_Satisfaction,RF_Tuned_Prediction,GBR_Tuned_Prediction,RF_Error,GBR_Error
3.9,3.9528496878138926,3.9776382071616454,0.052849687813892654,0.07763820716164549
3.7,3.902597475077682,3.9360318790391617,0.202597475077682,0.23603187903916156
1.6,1.9189477581461025,2.049704589141973,0.31894775814610243,0.4497045891419731
4.3,3.9351068250147234,3.966109028987261,0.3648931749852764,0.3338909710127389
2.8,4.054544530719673,3.973266243966047,1.2545445307196728,1.1732662439660473
4.7,4.589310601760806,4.637158809451929,0.11068939823919433,0.06284119054807125
1.0,2.0675895133440703,2.0514519756899916,1.0675895133440703,1.0514519756899916
4.4,3.96006225760273,3.9486353543978585,0.43993774239727035,0.45136464560214185
2.0,2.0342683746616443,2.0285813353489837,0.03426837466164434,0.02858133534898366
5.0,4.642716808089734,4.648406362648352,0.35728319191026614,0.35159363735164817
1.0,1.2535596471226558,1.4442992985634742,0.2535596471226558,0.44429929856347417
4.1,4.4053858189168125,4.013875571328651,0.3053858189168128,0.08612442867134895
2.6,2.9600585758294615,2.973490529440526,0.36005857582946144,0.37349052944052596
1.7,2.012207202140568,2.0207788937160736,0.31220720214056796,0.3207788937160736
3.1,3.9852393825373262,3.9599126033434815,0.8852393825373261,0.8599126033434814
3.0,1.9383599957121942,2.0207788937160736,1.0616400042878058,0.9792211062839264
3.6,2.974236492548849,3.0258756777133566,0.625763507451151,0.5741243222866435
4.6,3.880284860732209,3.973266243966047,0.7197151392677905,0.6267337560339525
3.0,2.9599678463518564,2.9877033795053203,0.04003215364814361,0.012296620494679722
3.8,3.9843589235569863,3.9563428484547365,0.18435892355698646,0.15634284845473667
2.9,2.8758900407827728,2.9647332297117135,0.02410995921722714,0.06473322971171358
3.3,4.044356952319963,3.940880907067773,0.7443569523199631,0.640880907067773
4.3,2.8565319619794676,2.912714200318068,1.4434680380205323,1.3872857996819317
3.8,2.981382971193026,2.9696266682756867,0.8186170288069738,0.8303733317243132
3.6,3.98040476233151,3.965272591632194,0.3804047623315099,0.36527259163219394
4.1,4.057030361388438,3.987999929300445,0.04296963861156122,0.11200007069955475
3.1,2.959999643905476,2.9877033795053203,0.14000035609452421,0.11229662049467981
5.0,4.715706802815344,4.688932859735045,0.28429319718465607,0.31106714026495474
2.2,3.0289278837865123,2.9877033795053203,0.8289278837865122,0.7877033795053201
2.7,2.8108097878788207,2.910916644636512,0.11080978787882056,0.21091664463651183
4.9,3.852594638997559,3.9473772634242645,1.0474053610024412,0.9526227365757358
3.1,2.7159974979445347,2.992145085777302,0.3840025020554654,0.1078549142226981
4.7,3.896481491696746,3.9360318790391617,0.8035185083032541,0.7639681209608384
3.1,2.960163381503054,2.973490529440526,0.13983661849694595,0.12650947055947404
5.0,4.727803980420527,4.652811900611758,0.27219601957947326,0.3471880993882417
3.8,4.073508623844737,3.973266243966047,0.2735086238447373,0.17326624396604728
1.6,3.92298453434157,3.9599126033434815,2.32298453434157,2.3599126033434814
2.7,1.337461489604495,1.4138567884378124,1.3625385103955052,1.2861432115621878
5.0,4.693216830170624,4.660962268992552,0.3067831698293757,0.3390377310074477
3.9,4.720644747726352,4.644455107030067,0.8206447477263521,0.7444551070300673
3.4,3.038615383478502,3.0258756777133566,0.361384616521498,0.3741243222866433
4.9,2.996733247489972,2.9992999311779904,1.9032667525100284,1.90070006882201
4.3,3.9834354177842957,3.9360318790391617,0.31656458221570416,0.3639681209608381
2.3,3.0247871199554655,3.0086637532141736,0.7247871199554656,0.7086637532141737
2.3,2.860514256611255,2.9647332297117135,0.5605142566112553,0.6647332297117137
2.2,3.0432250779785597,3.003668962798019,0.8432250779785595,0.8036689627980187
2.2,2.7932078115578913,2.7502523554894647,0.5932078115578912,0.5502523554894645
4.6,3.054132649822113,3.0258756777133566,1.5458673501778866,1.574124322286643
5.0,3.948302597248462,3.9473772634242645,1.0516974027515378,1.0526227365757355
5.0,4.682139871494457,4.644455107030067,0.3178601285055427,0.35554489296993275
5.0,4.519622118725071,4.64551560303362,0.4803778812749293,0.35448439696638
4.0,3.9920322258729986,4.048038511221815,0.007967774127001448,0.04803851122181513
3.0,2.958797133995681,2.9877033795053203,0.041202866004319105,0.012296620494679722
4.9,3.9756074253779685,3.95341624698699,0.9243925746220318,0.9465837530130106
3.9,3.0149122798286507,3.022270080971597,0.8850877201713492,0.8777299190284027
3.1,3.9914839447722965,3.9599126033434815,0.8914839447722964,0.8599126033434814
1.9,1.3408961228742715,1.406127581952201,0.5591038771257284,0.4938724180477989
4.0,3.8748092954681437,3.966109028987261,0.12519070453185632,0.03389097101273908
3.8,3.9603757231161203,3.940880907067773,0.16037572311612047,0.140880907067773
4.3,4.018179426155702,3.9944962856569366,0.28182057384429804,0.3055037143430632
3.1,3.9503172630670202,3.995898042973637,0.8503172630670202,0.895898042973637
4.6,3.9915996333402486,3.985801583885264,0.6084003666597511,0.6141984161147356
5.0,4.717077448551859,4.652811900611758,0.2829225514481406,0.3471880993882417
3.7,2.6983911604084834,2.982781263741119,1.0016088395915168,0.7172187362588813
2.8,3.9596300515574,3.978644368906478,1.1596300515574,1.178644368906478
3.7,4.003345859347903,3.9599126033434815,0.30334585934790326,0.2599126033434813
3.9,3.1224871135881394,3.0222772524136357,0.7775128864118606,0.8777227475863643
4.0,3.0356006535858824,2.9992999311779904,0.9643993464141176,1.0007000688220096
4.6,3.9002948700198345,3.9360318790391617,0.6997051299801651,0.6639681209608379
3.0,3.04030042816317,2.9913089762470797,0.04030042816317003,0.008691023752920302
2.8,2.9745564493615917,2.9877033795053203,0.17455644936159187,0.18770337950532046
4.0,3.0151251651228215,2.9877033795053203,0.9848748348771785,1.0122966204946797
1.0,2.0357795291105494,2.049704589141973,1.0357795291105494,1.0497045891419732
2.5,3.057153590911945,2.9913089762470797,0.5571535909119452,0.4913089762470797
1.9,1.3086801691196832,1.427164835706746,0.5913198308803167,0.472835164293254
3.9,4.364244887253022,4.0130008868292215,0.4642448872530225,0.1130008868292216
5.0,4.666362603073164,4.669319062574243,0.3336373969268358,0.33068093742575666
4.3,4.006368221610774,3.9695760306454164,0.2936317783892255,0.3304239693545834
4.5,4.516917573270526,4.64551560303362,0.016917573270525565,0.14551560303362
3.5,3.909009838089521,3.940880907067773,0.40900983808952107,0.44088090706777283
5.0,4.6503908835965895,4.637158809451929,0.3496091164034105,0.36284119054807107
4.5,4.600268066739604,4.653805054013766,0.10026806673960387,0.1538050540137661
3.8,4.030977580586749,3.973266243966047,0.23097758058674955,0.17326624396604728
3.6,2.9638222241208507,2.9877033795053203,0.6361777758791494,0.6122966204946798
4.4,3.902096450941465,3.9360318790391617,0.4979035490585355,0.4639681209608386
3.0,3.082622644129363,2.9972791552685356,0.08262264412936293,0.002720844731464389
3.2,2.974773269594969,3.0086637532141736,0.22522673040503127,0.1913362467858266
4.8,3.9772110230926456,3.9761333561673147,0.8227889769073542,0.8238666438326852
1.0,2.1100918256853567,2.0289971957140907,1.1100918256853567,1.0289971957140907
3.8,3.086730515135876,2.9647332297117135,0.7132694848641239,0.8352667702882863
4.4,4.132680918107582,4.020158101808007,0.2673190818924187,0.37984189819199354
5.0,4.692802782278895,4.644455107030067,0.30719721772110464,0.35554489296993275
4.3,3.9744382204529582,3.940880907067773,0.3255617795470416,0.359119092932227
3.2,3.98893307717899,3.95341624698699,0.78893307717899,0.7534162469869896
3.8,4.695646326683151,4.640049569066661,0.8956463266831509,0.840049569066661
3.6,3.8591862348248545,3.9599126033434815,0.25918623482485437,0.3599126033434814
3.0,1.909316002066898,1.999655639923084,1.090683997933102,1.000344360076916
1.9,3.9177168476235518,3.940880907067773,2.017716847623552,2.040880907067773
1.0,2.985179812067694,3.016398503082964,1.985179812067694,2.016398503082964
3.3,2.917080698419136,3.0086637532141736,0.3829193015808636,0.29133624678582626
3.5,2.973432793543025,2.9877033795053203,0.5265672064569751,0.5122966204946797
2.5,3.0063839942960557,2.9647332297117135,0.5063839942960557,0.4647332297117135
3.2,3.927158062739749,3.9360318790391617,0.7271580627397487,0.7360318790391616
3.2,2.9709228953226043,2.9877033795053203,0.22907710467739584,0.2122966204946799
3.3,3.920002149862099,3.940880907067773,0.6200021498620991,0.640880907067773
4.6,4.386961394366701,4.0130008868292215,0.21303860563329824,0.5869991131707781
4.4,3.9255675053309416,3.9360318790391617,0.4744324946690588,0.4639681209608386
1.9,1.9896364316428445,2.049704589141973,0.08963643164284463,0.14970458914197327
5.0,4.575694977008453,4.669319062574243,0.4243050229915468,0.33068093742575666
3.9,2.9635254667379614,2.973490529440526,0.9364745332620386,0.9265094705594739
5.0,4.66517157221142,4.669319062574243,0.3348284277885796,0.33068093742575666
3.9,4.247173476701071,3.9761333561673147,0.3471734767010708,0.07613335616731476
3.4,2.9647354097324103,3.009357010276485,0.43526459026758957,0.39064298972351486
4.4,3.957174714516344,3.956307006601722,0.4428252854836563,0.4436929933982783
3.6,3.887688789948825,3.9360318790391617,0.28768878994882474,0.33603187903916165
4.4,3.073500241345333,2.9763938851315013,1.3264997586546672,1.423606114868499
3.4,3.0043609771148456,2.9647332297117135,0.3956390228851543,0.4352667702882864
4.7,4.724434303435024,4.652811900611758,0.024434303435024063,0.047188099388241866
3.2,3.00582876654877,3.003668962798019,0.19417123345123022,0.1963310372019813
2.4,2.596838533051481,2.9309381407785513,0.19683853305148125,0.5309381407785514
4.2,4.66133114814918,4.652811900611758,0.4613311481491795,0.45281190061175813
2.9,2.5196526168905407,2.910916644636512,0.38034738310945926,0.010916644636512096
3.5,2.9731714700036247,2.9913089762470797,0.5268285299963753,0.5086910237529203
3.5,2.8815668872159024,2.912714200318068,0.6184331127840976,0.5872857996819318
2.8,1.913578527642173,2.001384708007726,0.8864214723578268,0.7986152919922738
1.0,1.7075519317760472,1.987258419385462,0.7075519317760472,0.9872584193854621
4.0,4.7324074912735306,4.707182316918172,0.7324074912735306,0.7071823169181721
3.2,3.001374973809462,2.9992999311779904,0.198625026190538,0.20070006882200975
2.2,3.0123940133583877,3.017421052942986,0.8123940133583876,0.817421052942986
4.1,2.953372660465157,2.9877033795053203,1.1466273395348425,1.1122966204946794
3.9,3.946020653252633,3.978644368906478,0.04602065325263327,0.07864436890647797
3.0,3.0263787733663436,3.022270080971597,0.026378773366343644,0.022270080971597217
5.0,4.044234081051505,3.966109028987261,0.9557659189484946,1.033890971012739
3.9,2.9917195040523112,3.008057230906803,0.9082804959476887,0.8919427690931969
2.9,3.063484778535162,2.9992999311779904,0.16348477853516208,0.09929993117799052
2.6,2.9952100131814077,2.9763938851315013,0.3952100131814076,0.3763938851315012
3.0,2.9692281641270184,2.9992999311779904,0.0307718358729816,0.0007000688220095697
3.4,3.0465904600966844,3.022270080971597,0.3534095399033155,0.3777299190284027
3.5,2.9871759590224474,2.9877033795053203,0.5128240409775526,0.5122966204946797
5.0,4.672332414145043,4.67262292441234,0.32766758585495737,0.32737707558765994
3.5,3.996701706168803,3.9597372499752037,0.4967017061688028,0.4597372499752037
2.2,1.9739355978734212,2.0285813353489837,0.22606440212657897,0.17141866465101652
3.1,3.0510861098457887,3.017421052942986,0.04891389015421144,0.08257894705701396
4.5,4.749756034384898,4.689859938306009,0.24975603438489813,0.1898599383060091
4.6,4.320089320619405,4.6448775654745855,0.27991067938059455,0.04487756547458588
4.7,3.8874568122267243,3.9485672189583787,0.8125431877732758,0.7514327810416215
1.0,2.1383606820618897,2.0402660674359616,1.1383606820618897,1.0402660674359616
2.3,2.069343864525002,2.0543250583349963,0.23065613547499764,0.24567494166500348
5.0,3.916999567929979,3.9473772634242645,1.0830004320700208,1.0526227365757355
2.3,2.988695990309865,2.9740970517478966,0.6886959903098653,0.6740970517478968
4.2,3.965063373756074,3.9599126033434815,0.2349366262439263,0.24008739665651868
5.0,4.542657880978389,4.653805054013766,0.4573421190216109,0.3461949459862339
4.5,4.096513143619978,3.9939677152098376,0.403486856380022,0.5060322847901624
3.0,3.971284800629608,4.020158101808007,0.9712848006296082,1.0201581018080068
4.8,2.97153596224096,2.9647332297117135,1.8284640377590398,1.8352667702882863
5.0,4.703382937533474,4.644455107030067,0.29661706246652564,0.35554489296993275
5.0,4.661781416585579,4.657371947678824,0.3382185834144211,0.3426280523211762
3.0,3.9511078576424232,3.9485672189583787,0.9511078576424232,0.9485672189583787
3.1,3.9217524937811117,3.9485672189583787,0.8217524937811116,0.8485672189583786
1.0,1.924429589092825,1.8070708636982755,0.9244295890928249,0.8070708636982755
4.5,4.111433493663927,3.973266243966047,0.3885665063360726,0.5267337560339529
3.7,2.9793260933747465,3.0057514135347256,0.7206739066252537,0.6942485864652745
2.2,2.970304497683348,2.9992999311779904,0.7703044976833477,0.7992999311779903
3.5,3.9797750786830663,3.940880907067773,0.47977507868306635,0.44088090706777283
3.3,3.967109045955511,3.940880907067773,0.6671090459555113,0.640880907067773
5.0,4.646208754184242,4.653805054013766,0.35379124581575816,0.3461949459862339
2.9,1.9787327889777238,2.049704589141973,0.9212672110222762,0.8502954108580267
4.4,4.260164197808834,4.483393838520731,0.13983580219116654,0.08339383852073023
3.2,3.9879384264648743,3.965272591632194,0.7879384264648741,0.7652725916321939
2.5,3.121743183083609,2.9488981692058203,0.6217431830836091,0.44889816920582026
4.6,3.750753099567926,3.9588324845955865,0.8492469004320737,0.6411675154044132
2.5,3.0336511738099263,3.080469406959129,0.5336511738099263,0.580469406959129
2.9,4.7717282245051535,4.644455107030067,1.8717282245051536,1.7444551070300673
3.8,3.908301309403482,3.966109028987261,0.10830130940348237,0.1661090289872611
4.5,4.772540721827991,4.681214103712389,0.2725407218279914,0.18121410371238866
2.8,3.0879226853828032,2.9913089762470797,0.2879226853828034,0.19130897624707988
3.6,2.9993563006960917,2.9992999311779904,0.6006436993039084,0.6007000688220097
3.5,4.733896657592013,4.656311451675271,1.2338966575920134,1.156311451675271
5.0,4.649281492173615,4.637158809451929,0.35071850782638503,0.36284119054807107
3.4,2.561092721157761,2.910916644636512,0.8389072788422389,0.4890833553634879
3.5,3.922159916824928,3.9473772634242645,0.42215991682492815,0.44737726342426454
5.0,3.9758593166424037,3.95341624698699,1.0241406833575963,1.0465837530130102
3.1,3.049954176944599,3.022270080971597,0.05004582305540106,0.07772991902840287
2.9,2.9512105477743393,2.9696266682756867,0.05121054777433942,0.06962666827568675
1.8,1.9460015465336953,2.0207788937160736,0.14600154653369524,0.2207788937160735
4.7,4.772908721791086,4.643483503131234,0.07290872179108554,0.05651649686876592
2.3,2.9882137466905254,2.9913089762470797,0.6882137466905256,0.6913089762470799
3.7,2.9803033062830337,2.973490529440526,0.7196966937169664,0.7265094705594741
5.0,4.709006799045553,4.644455107030067,0.29099320095444714,0.35554489296993275
2.1,2.9839094571075404,2.9877033795053203,0.8839094571075403,0.8877033795053202
5.0,4.74601705540164,4.652811900611758,0.2539829445983601,0.3471880993882417
3.8,3.9228617923446345,3.9485672189583787,0.12286179234463468,0.14856721895837888
2.4,2.970779888172072,2.9992999311779904,0.5707798881720723,0.5992999311779905
4.9,3.013069264975918,3.022270080971597,1.8869307350240825,1.8777299190284031
1.6,3.0596217898656617,3.0258756777133566,1.4596217898656616,1.4258756777133565
3.7,3.954270929176791,3.9473772634242645,0.2542709291767906,0.24737726342426436
2.8,2.0636333705654364,2.0285813353489837,0.7363666294345634,0.7714186646510162
2.3,1.713351629886198,1.8893365369828181,0.5866483701138019,0.4106634630171817
2.9,2.4909575018953465,2.910916644636512,0.40904249810465343,0.010916644636512096
2.9,2.9830161156293817,2.9877033795053203,0.08301611562938183,0.08770337950532037
1.8,3.0188430901879344,3.0258756777133566,1.2188430901879344,1.2258756777133566
1.0,2.01217113832438,2.030328721897002,1.0121711383243799,1.030328721897002
3.8,4.0105770637994285,3.940880907067773,0.21057706379942864,0.140880907067773
3.8,3.9074729281978655,4.01487257208853,0.10747292819786569,0.21487257208853006
4.2,3.9330106530333833,3.9597372499752037,0.2669893469666169,0.24026275002479647
4.8,4.670184697862916,4.652811900611758,0.12981530213708403,0.1471880993882415
5.0,4.520653231290867,4.64551560303362,0.4793467687091333,0.35448439696638
2.2,3.00582876654877,3.003668962798019,0.8058287665487698,0.8036689627980187
1.2,3.0460396771494302,3.022270080971597,1.8460396771494303,1.8222700809715973
2.6,3.9666868841488165,3.952737251712977,1.3666868841488164,1.352737251712977
2.9,3.1409313263886864,2.9944419191609066,0.24093132638868653,0.09444191916090672
2.3,3.004836426270332,3.008057230906803,0.7048364262703322,0.7080572309068032
2.1,2.96138669149259,2.9763938851315013,0.8613866914925898,0.8763938851315012
3.4,3.0144434362578485,2.973490529440526,0.3855565637421514,0.42650947055947386
4.8,4.658287260904415,4.652811900611758,0.1417127390955848,0.1471880993882415
4.9,4.013011128804959,3.9485672189583787,0.8869888711950411,0.9514327810416217
4.8,3.0344683657967924,2.953306547258308,1.7655316342032075,1.8466934527416918
4.9,4.733396909662885,4.644455107030067,0.16660309033711496,0.2555448929699331
3.2,3.947215109376131,3.95341624698699,0.747215109376131,0.7534162469869896
3.1,3.007940432440053,3.022270080971597,0.09205956755994693,0.07772991902840287
3.1,3.0283004659324884,2.953306547258308,0.07169953406751173,0.1466934527416921
1.1,1.832801762688639,1.980261454214736,0.732801762688639,0.880261454214736
4.6,4.606800419642554,4.669319062574243,0.006800419642554623,0.0693190625742437
4.3,4.6390417676503235,4.665465709433554,0.3390417676503237,0.36546570943355405
4.7,3.9357200418854297,3.9473772634242645,0.7642799581145705,0.7526227365757356
3.5,3.8820667644709466,3.978644368906478,0.38206676447094656,0.4786443689064779
2.4,2.9416868675697123,2.9488981692058203,0.5416868675697124,0.5488981692058204
4.3,4.479215601435857,4.649015154097133,0.1792156014358568,0.3490151540971329
5.0,4.612527842208576,4.653805054013766,0.3874721577914242,0.3461949459862339
1.6,1.8291472783576774,2.0285813353489837,0.22914727835767734,0.42858133534898357
5.0,4.316308355156986,3.927820574233886,0.6836916448430141,1.0721794257661141
2.8,4.13511053048673,4.013875571328651,1.3351105304867303,1.2138755713286509
4.0,4.01355651366835,4.020385266198717,0.013556513668349979,0.02038526619871739
4.0,3.01474158646345,2.9763938851315013,0.9852584135365499,1.0236061148684987
3.4,4.001903422907926,3.95341624698699,0.6019034229079261,0.5534162469869899
1.1,2.089483897194324,2.0285813353489837,0.9894838971943241,0.9285813353489836
5.0,4.70784677611922,4.660416719675805,0.2921532238807796,0.33958328032419516
5.0,4.771662445019089,4.689859938306009,0.2283375549809108,0.3101400616939909
1.0,1.9768280551546646,2.049704589141973,0.9768280551546646,1.0497045891419732
1.0,2.0078137925645323,2.0402419907687714,1.0078137925645323,1.0402419907687714
2.2,2.046298877307468,2.0402419907687714,0.153701122692532,0.15975800923122874
1.3,1.6368704213729999,1.9617685611656195,0.33687042137299983,0.6617685611656194
5.0,4.26452990822195,4.594900090989423,0.7354700917780503,0.4050999090105769
3.4,3.0602670962087486,2.962832917984917,0.3397329037912513,0.4371670820150828
2.3,2.0092628704728397,2.049704589141973,0.29073712952716013,0.25029541085802665
1.9,1.9763987041445568,2.046629369378389,0.07639870414455685,0.1466293693783891
3.5,2.9751237901894005,2.9877033795053203,0.5248762098105995,0.5122966204946797
2.5,2.1426208631010755,2.080147099267635,0.35737913689892453,0.4198529007323648
3.5,3.999151228107884,3.956307006601722,0.49915122810788404,0.4563070066017221
3.8,1.709848890681956,1.9421070068299113,2.090151109318044,1.8578929931700885
5.0,4.797311801727152,4.709192120225969,0.20268819827284812,0.29080787977403144
4.4,3.9864739622232506,3.952737251712977,0.4135260377767498,0.4472627482870233
1.5,2.972160446817559,3.016398503082964,1.472160446817559,1.5163985030829639
4.0,3.03349426991762,2.9992999311779904,0.96650573008238,1.0007000688220096
4.5,4.79257948219416,4.689859938306009,0.2925794821941601,0.1898599383060091
4.3,3.799035177484816,3.941846914332795,0.5009648225151837,0.3581530856672046
2.3,3.1104772615028664,2.9992999311779904,0.8104772615028666,0.6992999311779906
3.7,3.077432614256982,3.0222772524136357,0.6225673857430181,0.6777227475863645
5.0,3.014427296054524,2.9763938851315013,1.985572703945476,2.0236061148684987
3.0,2.198169154059657,2.0514519756899916,0.8018308459403429,0.9485480243100084
1.2,1.2984997921397399,1.3724437347278553,0.09849979213973992,0.17244373472785535
4.2,3.078660741505322,2.9647332297117135,1.121339258494678,1.2352667702882867
2.8,2.9844498702856948,3.050965204549241,0.18444987028569493,0.250965204549241
2.2,3.7915554953556905,3.9360318790391617,1.5915554953556903,1.7360318790391616
3.2,2.9565686367582424,2.9877033795053203,0.24343136324175774,0.2122966204946799
4.3,4.611643751745147,4.644455107030067,0.31164375174514714,0.34445510703006743
5.0,4.67181989313989,4.648406362648352,0.3281801068601098,0.35159363735164817
2.4,3.93961499500033,3.940880907067773,1.53961499500033,1.540880907067773
4.9,3.9409526068129526,3.940880907067773,0.9590473931870478,0.9591190929322275
5.0,4.758156437218581,4.689859938306009,0.24184356278141905,0.3101400616939909
2.1,2.1030783295216366,2.0630126364109067,0.003078329521636558,0.03698736358909338
3.4,2.8701833648774233,2.9740970517478966,0.5298166351225766,0.4259029482521033
5.0,4.738001267177925,4.640049569066661,0.2619987328220752,0.3599504309333392
3.8,3.947150544064097,3.9485672189583787,0.14715054406409722,0.14856721895837888
2.8,3.017773931357086,3.022270080971597,0.21777393135708634,0.2222700809715974
3.9,3.8598063941844583,3.9360318790391617,0.040193605815541655,0.03603187903916183
2.9,3.851533173549864,3.9485672189583787,0.9515331735498642,1.0485672189583788
4.7,3.731887021613187,3.8719922486316474,0.968112978386813,0.8280077513683528
2.6,2.0456565213253666,2.049704589141973,0.5543434786746335,0.5502954108580269
4.2,4.615190933176265,4.644455107030067,0.4151909331762651,0.4444551070300671
4.0,3.9158293829745463,3.940880907067773,0.0841706170254537,0.05911909293222717
4.0,3.7934093003639204,3.978644368906478,0.20659069963607957,0.02135563109352212
3.0,2.9952053512927352,2.9877033795053203,0.004794648707264759,0.012296620494679722
2.3,3.971018849916702,3.9599126033434815,1.671018849916702,1.6599126033434817
3.0,2.9298499671352736,2.9740970517478966,0.07015003286472643,0.025902948252103375
2.4,1.9770767069126767,2.049704589141973,0.42292329308732324,0.35029541085802673
5.0,4.704974998686288,4.68999720859945,0.2950250013137117,0.3100027914005503
3.6,3.8146281816421888,3.9360318790391617,0.21462818164218866,0.33603187903916165
4.2,3.9501729048299428,3.952737251712977,0.2498270951700574,0.2472627482870231
1.0,2.090459987321097,2.0285813353489837,1.090459987321097,1.0285813353489837
3.0,2.9870933032191007,2.9877033795053203,0.012906696780899285,0.012296620494679722
1.7,2.0353892309618566,1.9254224526260466,0.3353892309618567,0.22542245262604665
5.0,4.725606249713484,4.67262292441234,0.27439375028651636,0.32737707558765994
2.6,3.024681324850247,2.953306547258308,0.4246813248502468,0.3533065472583079
1.8,2.8852983738510227,2.9360056756865798,1.0852983738510227,1.1360056756865797
2.9,3.140373753805931,2.9790759723576525,0.24037375380593096,0.07907597235765262
4.6,3.9751681074550245,3.95341624698699,0.6248318925449752,0.6465837530130099
3.2,2.781869840302257,2.9992999311779904,0.41813015969774314,0.20070006882200975
1.0,3.0495952068236707,2.9913089762470797,2.0495952068236707,1.9913089762470797
4.2,2.7925585334951233,2.904524346399469,1.407441466504877,1.2954756536005312
1.2,1.2067141549790046,1.415604174985831,0.006714154979004627,0.21560417498583107
1.8,3.0171208535253893,3.008057230906803,1.2171208535253892,1.208057230906803
1.6,2.9818129879676927,2.9877033795053203,1.3818129879676926,1.3877033795053202
3.3,3.0995523722143368,2.9992999311779904,0.20044762778566305,0.3007000688220094
2.8,2.0262368680789367,2.0207788937160736,0.7737631319210632,0.7792211062839263
3.2,2.9967872244526914,2.9913089762470797,0.20321277554730877,0.20869102375292048
5.0,3.9010258555435597,3.9473772634242645,1.0989741444564403,1.0526227365757355
1.9,1.9371994344752557,1.9798165951950246,0.037199434475255755,0.07981659519502471
2.4,3.0012300395057205,3.012906258935414,0.6012300395057206,0.6129062589354142
3.6,2.937370057848625,2.973490529440526,0.662629942151375,0.626509470559474
4.2,3.998677347600331,3.95341624698699,0.20132265239966918,0.2465837530130104
1.3,2.0197807561469165,2.0285813353489837,0.7197807561469165,0.7285813353489836
3.1,2.7728708278080405,2.903777183941792,0.3271291721919596,0.19622281605820824
3.9,3.9783406588894126,3.952737251712977,0.07834065888941266,0.05273725171297716
5.0,4.598571072064002,4.662161847595457,0.4014289279359984,0.33783815240454285
4.5,2.819036607985212,2.9471811951512867,1.680963392014788,1.5528188048487133
5.0,4.641021143337832,4.621972857837027,0.35897885666216833,0.3780271421629733
4.9,3.96757151536912,3.940880907067773,0.9324284846308806,0.9591190929322275
4.6,4.644654215554089,4.648406362648352,0.04465421555408966,0.048406362648352186
4.0,3.931979333863808,3.9485672189583787,0.06802066613619218,0.0514327810416213
4.8,4.705742159296219,4.653805054013766,0.09425784070378107,0.14619494598623373
3.9,3.951751926581063,3.9599126033434815,0.05175192658106287,0.059912603343481585
1.4,1.2080549120419808,1.319573421659289,0.19194508795801912,0.08042657834071099
3.3,3.0772744410269697,3.009357010276485,0.22272555897303015,0.29064298972351477
4.3,3.856285440955199,3.9360318790391617,0.4437145590448006,0.3639681209608381
4.5,3.93299696479621,3.9256949554528715,0.5670030352037898,0.5743050445471285
2.5,2.042732894633226,2.0207788937160736,0.45726710536677384,0.47922110628392645
3.4,2.9385260147660754,3.022270080971597,0.46147398523392447,0.3777299190284027
4.3,3.023191470675523,2.9992999311779904,1.2768085293244766,1.3007000688220094
4.3,4.66414775893257,4.657371947678824,0.3641477589325701,0.35737194767882396
2.5,3.0338985988185905,3.022270080971597,0.5338985988185905,0.5222700809715972
2.7,4.065069935967025,4.016662470059922,1.3650699359670249,1.3166624700599217
2.1,3.7287606930495727,3.9360318790391617,1.6287606930495726,1.8360318790391617
5.0,4.694244734980169,4.669319062574243,0.3057552650198314,0.33068093742575666
4.0,2.945787792587721,2.982854351476709,1.054212207412279,1.0171456485232908
3.5,3.9653899875732486,3.940880907067773,0.46538998757324856,0.44088090706777283
3.1,3.009258554711796,3.0258756777133566,0.09074144528820405,0.07412432228664345
4.0,4.618661714118667,4.669319062574243,0.6186617141186668,0.6693190625742433
2.4,2.9806332505446944,3.0258756777133566,0.5806332505446945,0.6258756777133567
2.1,1.4798617021551048,1.937139701718613,0.6201382978448953,0.16286029828138715
5.0,4.763721135415585,4.681640415017759,0.23627886458441516,0.3183595849822414
3.1,2.9252962037878314,2.9647332297117135,0.1747037962121687,0.1352667702882866
3.9,4.028091473137757,3.985801583885264,0.12809147313775737,0.08580158388526415
2.2,3.0238904240682776,3.0258756777133566,0.8238904240682774,0.8258756777133565
2.5,2.111054734941928,2.0210560757526155,0.38894526505807203,0.4789439242473845
3.6,2.9590167987715144,3.0258756777133566,0.6409832012284857,0.5741243222866435
3.9,4.005740064621604,3.966109028987261,0.10574006462160446,0.06610902898726101
4.5,4.74754351469387,4.689859938306009,0.24754351469387004,0.1898599383060091
1.5,2.8660968437879086,2.9647332297117135,1.3660968437879086,1.4647332297117135
5.0,3.8296622548874963,3.9485672189583787,1.1703377451125037,1.0514327810416213
1.5,3.0050795233798455,2.9913089762470797,1.5050795233798455,1.4913089762470797
4.2,3.994757450414611,3.9485672189583787,0.20524254958538934,0.2514327810416215
5.0,4.692763631411144,4.681640415017759,0.30723636858885595,0.3183595849822414
2.7,3.0004613618278446,3.012906258935414,0.30046136182784444,0.3129062589354139
5.0,4.812226662337611,4.681640415017759,0.18777333766238868,0.3183595849822414
1.6,2.012392630790102,2.0285813353489837,0.412392630790102,0.42858133534898357
3.7,3.016564005638685,3.022270080971597,0.6834359943613153,0.677729919028403
2.5,2.322932795265583,2.075448312127986,0.17706720473441706,0.42455168787201414
5.0,4.652735110506758,4.644455107030067,0.34726488949324175,0.35554489296993275
